Time [s],Dn,Dp
0.071635000,1,0
0.071635410,0,1
0.071635500,1,0
0.071635580,0,1
0.071635660,1,0
0.071635830,0,1
0.071636000,1,0
0.071636080,0,0
0.071636250,0,1
0.072633400,1,0
0.072633490,0,1
0.072633570,1,0
0.072633650,0,1
0.072633740,1,0
0.072633820,0,1
0.072633900,1,0
0.072634150,0,1
0.072634320,1,0
0.072634400,0,1
0.072634570,1,0
0.072634740,0,1
0.072634990,1,0
0.072635400,0,1
0.072635490,1,0
0.072635570,0,1
0.072635650,1,0
0.072635820,0,1
0.072635900,1,0
0.072635990,0,1
0.072636070,0,0
0.072636240,0,1
0.073633430,1,0
0.073633510,0,1
0.073633590,1,0
0.073633680,0,1
0.073633760,1,0
0.073633840,0,1
0.073633930,1,0
0.073634180,0,1
0.073634340,1,0
0.073634430,0,1
0.073634590,1,0
0.073635010,0,1
0.073635430,1,0
0.073635510,0,1
0.073635590,1,0
0.073635760,0,1
0.073636100,0,0
0.073636260,0,1
0.074633400,1,0
0.074633480,0,1
0.074633570,1,0
0.074633650,0,1
0.074633730,1,1
0.074633740,1,0
0.074633820,0,1
0.074633900,1,0
0.074634150,0,1
0.074634320,1,0
0.074634400,0,1
0.074634570,1,0
0.074634730,0,1
0.074634820,1,0
0.074634900,0,1
0.074635400,1,0
0.074635480,0,1
0.074635570,1,0
0.074635650,0,1
0.074635730,1,1
0.074635740,1,0
0.074636070,0,0
0.074636240,0,1
0.075633390,1,0
0.075633470,0,1
0.075633560,1,0
0.075633640,0,1
0.075633730,1,0
0.075633810,0,1
0.075633890,1,0
0.075634140,0,1
0.075634310,1,0
0.075634390,0,1
0.075634560,1,0
0.075634810,0,1
0.075634890,1,0
0.075635390,0,1
0.075635480,1,0
0.075635560,0,1
0.075635810,1,0
0.075635890,0,1
0.075635980,1,0
0.075636060,0,0
0.075636230,0,1
0.076633400,1,0
0.076633480,0,1
0.076633570,1,0
0.076633650,0,1
0.076633730,1,0
0.076633820,0,1
0.076633900,1,0
0.076634150,0,1
0.076634320,1,0
0.076634400,0,1
0.076634570,1,0
0.076634730,0,1
0.076634900,1,0
0.076635400,0,1
0.076635480,1,0
0.076635570,0,1
0.076635820,1,0
0.076635980,0,1
0.076636070,0,0
0.076636230,0,1
0.077633390,1,0
0.077633470,0,1
0.077633560,1,0
0.077633640,0,1
0.077633720,1,1
0.077633730,1,0
0.077633810,0,1
0.077633890,1,0
0.077634140,0,1
0.077634310,1,0
0.077634390,0,1
0.077634560,1,0
0.077634890,0,1
0.077635390,1,0
0.077635470,0,1
0.077635560,1,0
0.077635640,0,1
0.077635720,1,1
0.077635730,1,0
0.077635890,0,1
0.077636060,0,0
0.077636220,0,1
0.078633420,1,0
0.078633500,0,1
0.078633580,1,0
0.078633660,0,1
0.078633750,1,0
0.078633830,0,1
0.078633910,1,1
0.078633920,1,0
0.078634160,0,1
0.078634330,1,0
0.078634410,0,1
0.078634580,1,0
0.078634750,0,1
0.078634830,1,0
0.078635410,1,1
0.078635420,0,1
0.078635500,1,0
0.078635580,0,1
0.078635660,1,1
0.078635670,1,0
0.078635910,1,1
0.078635920,0,1
0.078636170,0,0
0.078636330,0,1
0.079633390,1,0
0.079633470,0,1
0.079633560,1,0
0.079633640,0,1
0.079633720,1,0
0.079633810,0,1
0.079633890,1,0
0.079634140,0,1
0.079634310,1,0
0.079634390,0,1
0.079634560,1,0
0.079634810,0,1
0.079635390,1,0
0.079635470,0,1
0.079635560,1,0
0.079635640,0,1
0.079635720,1,0
0.079635810,0,1
0.079635970,1,0
0.079636060,0,1
0.079636140,0,0
0.079636310,0,1
0.080633380,1,0
0.080633460,0,1
0.080633550,1,0
0.080633630,0,1
0.080633710,1,0
0.080633800,0,1
0.080633880,1,0
0.080634130,0,1
0.080634300,1,0
0.080634380,0,1
0.080634550,1,0
0.080634710,0,1
0.080635300,1,0
0.080635460,0,1
0.080635550,1,0
0.080635630,0,1
0.080635710,1,0
0.080635800,0,1
0.080636050,1,0
0.080636130,0,0
0.080636300,0,1
0.081633410,1,0
0.081633490,0,1
0.081633570,1,0
0.081633650,0,1
0.081633740,1,0
0.081633820,0,1
0.081633900,1,1
0.081633910,1,0
0.081634150,0,1
0.081634320,1,0
0.081634400,0,1
0.081634570,1,0
0.081635150,0,1
0.081635490,1,0
0.081635570,0,1
0.081635650,1,0
0.081635900,0,1
0.081635990,1,0
0.081636150,0,0
0.081636320,0,1
0.082633380,1,0
0.082633460,0,1
0.082633550,1,0
0.082633630,0,1
0.082633710,1,0
0.082633790,0,1
0.082633880,1,0
0.082634130,0,1
0.082634300,1,0
0.082634380,0,1
0.082634550,1,0
0.082634710,0,1
0.082634790,1,1
0.082634800,1,0
0.082634880,0,1
0.082634960,1,0
0.082635040,0,1
0.082635130,1,0
0.082635210,0,1
0.082635290,1,1
0.082635300,1,0
0.082635460,0,1
0.082635540,1,1
0.082635550,1,0
0.082635880,0,1
0.082635960,1,0
0.082636050,0,0
0.082636210,0,1
0.083633400,1,1
0.083633410,1,0
0.083633490,0,1
0.083633570,1,0
0.083633650,0,1
0.083633740,1,0
0.083633820,0,1
0.083633900,1,0
0.083634150,0,1
0.083634320,1,0
0.083634400,0,1
0.083634570,1,0
0.083634820,0,1
0.083634900,1,0
0.083634990,0,1
0.083635070,1,0
0.083635150,0,1
0.083635240,1,0
0.083635320,0,1
0.083635490,1,0
0.083635570,0,1
0.083635650,1,0
0.083635740,0,1
0.083635820,1,0
0.083636070,0,0
0.083636240,0,1
0.084633380,1,0
0.084633460,0,1
0.084633540,1,0
0.084633630,0,1
0.084633710,1,0
0.084633790,0,1
0.084633880,1,0
0.084634130,0,1
0.084634290,1,0
0.084634380,0,1
0.084634540,1,0
0.084634710,0,1
0.084634880,1,0
0.084634960,0,1
0.084635040,1,0
0.084635130,0,1
0.084635210,1,0
0.084635290,0,1
0.084635460,1,0
0.084635540,0,1
0.084635630,1,0
0.084635710,0,1
0.084635790,1,0
0.084635880,0,1
0.084636040,0,0
0.084636210,0,1
0.085633370,1,0
0.085633450,0,1
0.085633530,1,1
0.085633540,1,0
0.085633620,0,1
0.085633700,1,0
0.085633780,0,1
0.085633870,1,0
0.085634120,0,1
0.085634280,1,1
0.085634290,1,0
0.085634370,0,1
0.085634530,1,1
0.085634540,1,0
0.085634870,0,1
0.085634950,1,0
0.085635030,0,1
0.085635120,1,0
0.085635200,0,1
0.085635280,1,1
0.085635290,1,0
0.085635450,0,1
0.085635530,1,1
0.085635540,1,0
0.085635950,0,1
0.085636040,0,0
0.085636200,0,1
0.086633390,1,0
0.086633470,0,1
0.086633560,1,0
0.086633640,0,1
0.086633730,1,0
0.086633810,0,1
0.086633890,1,0
0.086634140,0,1
0.086634310,1,0
0.086634390,0,1
0.086634560,1,0
0.086634720,1,1
0.086634730,0,1
0.086634810,1,0
0.086634970,1,1
0.086634980,0,1
0.086635060,1,0
0.086635140,0,1
0.086635220,1,1
0.086635230,1,0
0.086635310,0,1
0.086635480,1,0
0.086635560,0,1
0.086635640,1,0
0.086635720,0,1
0.086635810,1,0
0.086635890,0,1
0.086635970,1,1
0.086635980,1,0
0.086636060,0,0
0.086636230,0,1
0.087633370,1,0
0.087633450,0,1
0.087633530,1,0
0.087633620,0,1
0.087633700,1,0
0.087633780,0,1
0.087633870,1,0
0.087634120,0,1
0.087634280,1,0
0.087634370,0,1
0.087634530,1,0
0.087634780,0,1
0.087634950,1,0
0.087635030,0,1
0.087635120,1,0
0.087635200,0,1
0.087635280,1,0
0.087635450,0,1
0.087635530,1,0
0.087636030,0,0
0.087636200,0,1
0.088633360,1,0
0.088633440,0,1
0.088633520,1,0
0.088633610,0,1
0.088633690,1,0
0.088633770,0,1
0.088633860,1,0
0.088634110,0,1
0.088634270,1,0
0.088634360,0,1
0.088634520,1,0
0.088634690,0,1
0.088634940,1,0
0.088635020,0,1
0.088635110,1,0
0.088635190,0,1
0.088635270,1,0
0.088635440,0,1
0.088635520,1,0
0.088635860,0,1
0.088636020,0,0
0.088636190,0,1
0.089011680,1,0
0.089011760,0,1
0.089011840,1,0
0.089011920,0,1
0.089012010,1,0
0.089012090,0,1
0.089012170,1,0
0.089012420,0,1
0.089012670,0,0
0.089012680,1,0
0.089012840,0,1
0.089012920,1,0
0.089013010,0,1
0.089013090,1,0
0.089013170,0,1
0.089013260,1,0
0.089013340,0,1
0.089013420,1,0
0.089013510,0,1
0.089013590,1,0
0.089013670,0,1
0.089013760,1,0
0.089013840,0,1
0.089013920,1,0
0.089014090,0,1
0.089014170,1,0
0.089014260,0,1
0.089014340,0,0
0.089014510,0,1
0.089014930,1,0
0.089015010,0,1
0.089015090,1,0
0.089015170,0,1
0.089015260,1,0
0.089015340,0,1
0.089015420,1,0
0.089015760,0,1
0.089015840,1,0
0.089015920,0,1
0.089016010,1,0
0.089016260,0,1
0.089016340,1,0
0.089016420,0,1
0.089016510,1,0
0.089016590,0,1
0.089016670,1,0
0.089016760,0,1
0.089016920,1,0
0.089017170,0,1
0.089017260,1,0
0.089017340,0,1
0.089017420,1,0
0.089017510,0,1
0.089017590,1,0
0.089017670,0,1
0.089017760,1,0
0.089017840,0,1
0.089017920,1,0
0.089018010,0,1
0.089018090,1,0
0.089018170,0,1
0.089018340,1,0
0.089018420,0,1
0.089018510,1,0
0.089018590,0,1
0.089018670,1,0
0.089018760,0,1
0.089018840,1,0
0.089018920,0,1
0.089019010,1,0
0.089019090,0,1
0.089019170,1,0
0.089019260,0,1
0.089019340,1,0
0.089019420,0,1
0.089019510,1,0
0.089019590,0,1
0.089019670,1,0
0.089019760,0,1
0.089019840,1,0
0.089019920,0,1
0.089020010,1,0
0.089020090,0,1
0.089020170,1,0
0.089020260,0,1
0.089020340,1,0
0.089020420,0,1
0.089020510,1,0
0.089020590,0,1
0.089020670,1,0
0.089020840,0,1
0.089020920,1,0
0.089021010,0,1
0.089021090,1,0
0.089021170,0,1
0.089021260,1,0
0.089021340,0,1
0.089021420,1,0
0.089021510,0,1
0.089021670,1,0
0.089022010,0,1
0.089022260,1,0
0.089022340,0,1
0.089022510,1,0
0.089022670,0,1
0.089022760,1,0
0.089022920,0,0
0.089023090,0,1
0.089023310,0,0
0.089023320,1,0
0.089023390,0,1
0.089023480,0,0
0.089023490,1,0
0.089023560,0,1
0.089023640,1,0
0.089023730,0,1
0.089023810,0,0
0.089023820,1,0
0.089023980,0,1
0.089024140,1,0
0.089024230,1,1
0.089024240,0,1
0.089024390,1,0
0.089024640,0,0
0.089024890,0,1
0.089633380,1,0
0.089633460,0,1
0.089633550,1,0
0.089633630,0,1
0.089633710,1,1
0.089633720,1,0
0.089633800,0,1
0.089633880,1,0
0.089634130,0,1
0.089634300,1,0
0.089634380,0,1
0.089634550,1,0
0.089634960,0,1
0.089635050,1,0
0.089635130,0,1
0.089635210,1,1
0.089635220,1,0
0.089635300,0,1
0.089635460,1,1
0.089635470,1,0
0.089635550,0,1
0.089635630,1,0
0.089635710,0,1
0.089635800,1,0
0.089635960,0,1
0.089636050,0,0
0.089636220,0,1
0.090633360,1,0
0.090633440,0,1
0.090633520,1,0
0.090633600,1,1
0.090633610,0,1
0.090633690,1,0
0.090633770,0,1
0.090633860,1,0
0.090634110,0,1
0.090634270,1,0
0.090634350,1,1
0.090634360,0,1
0.090634520,1,0
0.090634690,0,1
0.090634770,1,0
0.090634850,1,1
0.090634860,0,1
0.090635020,1,0
0.090635100,1,1
0.090635110,0,1
0.090635190,1,0
0.090635270,0,1
0.090635440,1,0
0.090635520,0,1
0.090635690,1,0
0.090635770,0,1
0.090635940,1,0
0.090636020,0,0
0.090636190,0,1
0.091011170,1,0
0.091011260,0,1
0.091011340,1,0
0.091011420,0,1
0.091011510,1,0
0.091011590,0,1
0.091011670,1,0
0.091011920,0,1
0.091012010,1,0
0.091012170,0,1
0.091012420,1,0
0.091012510,0,1
0.091012590,1,0
0.091012670,0,1
0.091012760,1,0
0.091012840,0,1
0.091012920,1,0
0.091013010,0,1
0.091013090,1,0
0.091013170,0,1
0.091013260,1,0
0.091013340,0,1
0.091013420,1,0
0.091013590,0,1
0.091013670,1,0
0.091013760,0,1
0.091013840,0,0
0.091014010,0,1
0.091017510,1,0
0.091017590,0,1
0.091017670,1,0
0.091017750,1,1
0.091017760,0,1
0.091017840,1,0
0.091017920,0,1
0.091018010,1,0
0.091018260,0,1
0.091018340,1,0
0.091018510,0,1
0.091018760,1,0
0.091018840,0,1
0.091018920,1,0
0.091019010,0,1
0.091019090,1,0
0.091019170,0,1
0.091019260,1,0
0.091019340,0,1
0.091019420,1,0
0.091019500,1,1
0.091019510,0,1
0.091019590,1,0
0.091019670,0,1
0.091019760,1,0
0.091019920,0,1
0.091020010,1,0
0.091020090,0,1
0.091020170,0,0
0.091020340,0,1
0.091023840,1,0
0.091023920,0,1
0.091024010,1,0
0.091024090,0,1
0.091024170,1,0
0.091024250,1,1
0.091024260,0,1
0.091024340,1,0
0.091024590,0,1
0.091024670,1,0
0.091024840,0,1
0.091025090,1,0
0.091025170,0,1
0.091025260,1,0
0.091025340,0,1
0.091025420,1,0
0.091025500,1,1
0.091025510,0,1
0.091025590,1,0
0.091025670,0,1
0.091025760,1,0
0.091025840,0,1
0.091025920,1,0
0.091026000,1,1
0.091026010,0,1
0.091026090,1,0
0.091026250,1,1
0.091026260,0,1
0.091026340,1,0
0.091026420,0,1
0.091026510,0,0
0.091026670,0,1
0.091633380,1,0
0.091633460,0,1
0.091633550,1,0
0.091633630,0,1
0.091633710,1,0
0.091633800,0,1
0.091633880,1,0
0.091634130,0,1
0.091634300,1,0
0.091634380,0,1
0.091634550,1,0
0.091634800,0,1
0.091634880,1,0
0.091635050,0,1
0.091635130,1,0
0.091635210,0,1
0.091635300,1,0
0.091635460,0,1
0.091635550,1,0
0.091635630,0,1
0.091635880,1,0
0.091636050,0,0
0.091636210,0,1
0.092633360,1,0
0.092633440,0,1
0.092633520,1,0
0.092633600,0,1
0.092633690,1,0
0.092633770,0,1
0.092633850,1,0
0.092634100,0,1
0.092634270,1,0
0.092634350,0,1
0.092634520,1,0
0.092634690,0,1
0.092634850,1,0
0.092635020,0,1
0.092635100,1,0
0.092635190,0,1
0.092635270,1,0
0.092635440,0,1
0.092635520,1,0
0.092635600,0,1
0.092636020,0,0
0.092636190,0,1
0.093633350,1,0
0.093633430,0,1
0.093633510,1,0
0.093633590,0,1
0.093633680,1,0
0.093633760,0,1
0.093633840,1,1
0.093633850,1,0
0.093634090,0,1
0.093634260,1,0
0.093634340,0,1
0.093634510,1,0
0.093634840,0,1
0.093635010,1,0
0.093635090,0,1
0.093635180,1,0
0.093635260,0,1
0.093635430,1,0
0.093635510,0,1
0.093635680,1,0
0.093635760,0,1
0.093635840,1,1
0.093635850,1,0
0.093635930,0,1
0.093636010,0,0
0.093636180,0,1
0.094633370,1,0
0.094633450,0,1
0.094633540,1,0
0.094633620,0,1
0.094633700,1,0
0.094633780,1,1
0.094633790,0,1
0.094633870,1,0
0.094634120,0,1
0.094634290,1,0
0.094634370,0,1
0.094634540,1,0
0.094634700,0,1
0.094634790,1,0
0.094635040,0,1
0.094635120,1,0
0.094635200,0,1
0.094635290,1,0
0.094635450,0,1
0.094635540,1,0
0.094635620,0,1
0.094635950,1,0
0.094636040,0,0
0.094636200,0,1
0.095633340,1,1
0.095633350,1,0
0.095633430,0,1
0.095633510,1,0
0.095633590,0,1
0.095633680,1,0
0.095633760,0,1
0.095633840,1,0
0.095634090,0,1
0.095634260,1,0
0.095634340,0,1
0.095634510,1,0
0.095634760,0,1
0.095635010,1,0
0.095635090,0,1
0.095635180,1,0
0.095635260,0,1
0.095635430,1,0
0.095635510,0,1
0.095635680,1,0
0.095635760,0,1
0.095635840,1,0
0.095636010,0,0
0.095636180,0,1
0.096633340,1,0
0.096633420,0,1
0.096633500,1,0
0.096633580,0,1
0.096633670,1,0
0.096633750,0,1
0.096633830,1,0
0.096634080,0,1
0.096634250,1,0
0.096634330,0,1
0.096634500,1,0
0.096634670,0,1
0.096635000,1,0
0.096635080,0,1
0.096635170,1,0
0.096635250,0,1
0.096635420,1,0
0.096635500,0,1
0.096635670,1,0
0.096635750,0,1
0.096636000,0,0
0.096636170,0,1
0.097633360,1,0
0.097633440,0,1
0.097633530,1,0
0.097633610,0,1
0.097633690,1,0
0.097633770,0,1
0.097633860,1,0
0.097634110,0,1
0.097634280,1,0
0.097634360,0,1
0.097634530,1,0
0.097635020,0,0
0.097635030,0,1
0.097635110,1,0
0.097635190,0,1
0.097635270,1,1
0.097635280,1,0
0.097635440,0,1
0.097635520,1,1
0.097635530,1,0
0.097635610,0,1
0.097635860,1,0
0.097635940,0,1
0.097636030,0,0
0.097636190,0,1
0.098633330,1,0
0.098633410,1,1
0.098633420,0,1
0.098633500,1,0
0.098633580,0,1
0.098633670,1,0
0.098633750,0,1
0.098633830,1,0
0.098634080,0,1
0.098634250,1,0
0.098634330,0,1
0.098634500,1,0
0.098634670,0,1
0.098634750,1,0
0.098634830,0,1
0.098634920,1,0
0.098635080,0,1
0.098635170,1,0
0.098635250,0,1
0.098635420,1,0
0.098635500,0,1
0.098635750,1,0
0.098636000,0,0
0.098636170,0,1
0.099127659,0,1
