name,type,start_time,duration,"value"
"USB LS and FS","v1frame",0.08901234,0.00000067,"Byte 0x2D"
"USB LS and FS","v1frame",0.08901301,0.00000066,"Byte 0x00"
"USB LS and FS","v1frame",0.08901367,0.00000067,"Byte 0x10"
"USB LS and FS","v1frame",0.08901434,0.00000025,"EOP"
"USB LS and FS","v1frame",0.08901493,0.00000066,"Byte 0x80"
"USB LS and FS","v1frame",0.08901559,0.00000067,"Byte 0xC3"
"USB LS and FS","v1frame",0.08901626,0.00000066,"Byte 0x80"
"USB LS and FS","v1frame",0.08901692,0.00000067,"Byte 0x06"
"USB LS and FS","v1frame",0.08901759,0.00000066,"Byte 0x00"
"USB LS and FS","v1frame",0.08901825,0.00000067,"Byte 0x01"
"USB LS and FS","v1frame",0.08901892,0.00000067,"Byte 0x00"
"USB LS and FS","v1frame",0.08901959,0.00000067,"Byte 0x00"
"USB LS and FS","v1frame",0.08902026,0.00000066,"Byte 0x40"
"USB LS and FS","v1frame",0.08902092,0.00000067,"Byte 0x00"
"USB LS and FS","v1frame",0.08902159,0.00000067,"Byte 0xDD"
"USB LS and FS","v1frame",0.08902226,0.00000066,"Byte 0x94"
"USB LS and FS","v1frame",0.08902292,0.00000025,"EOP"
"USB LS and FS","v1frame",0.08902331,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.08902398,0.00000066,"Byte 0xD2"
"USB LS and FS","v1frame",0.08902464,0.00000033,"EOP"
"USB LS and FS","v1frame",0.08963338,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.08963405,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.08963472,0.00000066,"Byte 0x07"
"USB LS and FS","v1frame",0.08963538,0.00000067,"Byte 0x41"
"USB LS and FS","v1frame",0.08963605,0.00000025,"EOP"
"USB LS and FS","v1frame",0.09063336,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.09063403,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.09063469,0.00000066,"Byte 0x08"
"USB LS and FS","v1frame",0.09063535,0.00000067,"Byte 0x49"
"USB LS and FS","v1frame",0.09063602,0.00000025,"EOP"
"USB LS and FS","v1frame",0.09101117,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.09101184,0.00000067,"Byte 0x69"
"USB LS and FS","v1frame",0.09101251,0.00000066,"Byte 0x00"
"USB LS and FS","v1frame",0.09101317,0.00000067,"Byte 0x10"
"USB LS and FS","v1frame",0.09101384,0.00000025,"EOP"
"USB LS and FS","v1frame",0.09101751,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.09101818,0.00000066,"Byte 0x69"
"USB LS and FS","v1frame",0.09101884,0.00000066,"Byte 0x00"
"USB LS and FS","v1frame",0.0910195,0.00000067,"Byte 0x10"
"USB LS and FS","v1frame",0.09102017,0.00000025,"EOP"
"USB LS and FS","v1frame",0.09102384,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.09102451,0.00000066,"Byte 0x69"
"USB LS and FS","v1frame",0.09102517,0.00000067,"Byte 0x00"
"USB LS and FS","v1frame",0.09102584,0.00000067,"Byte 0x10"
"USB LS and FS","v1frame",0.09102651,0.00000024,"EOP"
"USB LS and FS","v1frame",0.09163338,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.09163405,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.09163472,0.00000066,"Byte 0x09"
"USB LS and FS","v1frame",0.09163538,0.00000067,"Byte 0xB1"
"USB LS and FS","v1frame",0.09163605,0.00000024,"EOP"
"USB LS and FS","v1frame",0.09263336,0.00000066,"Byte 0x80"
"USB LS and FS","v1frame",0.09263402,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.09263469,0.00000066,"Byte 0x0A"
"USB LS and FS","v1frame",0.09263535,0.00000067,"Byte 0xF1"
"USB LS and FS","v1frame",0.09263602,0.00000025,"EOP"
"USB LS and FS","v1frame",0.09363335,0.00000066,"Byte 0x80"
"USB LS and FS","v1frame",0.09363401,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.09363468,0.00000066,"Byte 0x0B"
"USB LS and FS","v1frame",0.09363534,0.00000067,"Byte 0x09"
"USB LS and FS","v1frame",0.09363601,0.00000025,"EOP"
"USB LS and FS","v1frame",0.09463337,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.09463404,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.0946347,0.00000067,"Byte 0x0C"
"USB LS and FS","v1frame",0.09463537,0.00000067,"Byte 0x71"
"USB LS and FS","v1frame",0.09463604,0.00000024,"EOP"
"USB LS and FS","v1frame",0.09563334,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.09563401,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.09563468,0.00000066,"Byte 0x0D"
"USB LS and FS","v1frame",0.09563534,0.00000067,"Byte 0x89"
"USB LS and FS","v1frame",0.09563601,0.00000025,"EOP"
"USB LS and FS","v1frame",0.09663334,0.00000066,"Byte 0x80"
"USB LS and FS","v1frame",0.096634,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.09663467,0.00000066,"Byte 0x0E"
"USB LS and FS","v1frame",0.09663533,0.00000067,"Byte 0xC9"
"USB LS and FS","v1frame",0.096636,0.00000025,"EOP"
"USB LS and FS","v1frame",0.09763336,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.09763403,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.0976347,0.00000065,"Byte 0x0F"
"USB LS and FS","v1frame",0.09763535,0.00000068,"Byte 0x31"
"USB LS and FS","v1frame",0.09763603,0.00000024,"EOP"
"USB LS and FS","v1frame",0.09863333,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.098634,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.09863467,0.00000066,"Byte 0x10"
"USB LS and FS","v1frame",0.09863533,0.00000067,"Byte 0xD9"
"USB LS and FS","v1frame",0.098636,0.00000025,"EOP"
